ConstituencyCode,Constituency_ZH,Constituency_EN,District_ZH,District_EN,Region_ZH,Region_EN,Party_ZH,Party_EN,DC_ZH,DC_EN,FacebookURL,DCPageURL,Address,Phone,Fax,Email,WebsiteURL,DCProjectPageURL,ElectionYear,ElectionDate,CandidateNum,Occupation,Political_ZH,Political_EN,Camp_ZH,Camp_EN,Vote,VotePercentage,Gender_ZH,Gender_EN,Tag_ZH,Tag_EN
F-21,李鄭屋,LEI CHENG UK,深水埗區,Sham Shui Po,九龍,Kowloon,民協,Hong Kong Association for Democracy and People's Livelihood,江貴生,KONG KWAI SANG,https://www.facebook.com/lcukskong/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2759,李鄭屋邨禮讓樓平台102室,2623 6478 / 9665 4343,2623 6750,lcukskong@gmail.com,-,https://hong-kong-districts-info.github.io/dc/f-21,2019,2019-11-24,1,現任區議員,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,4127,61.3,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-22,龍坪及上白田,LUNG PING & SHEUNG PAK TIN,深水埗區,Sham Shui Po,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,吳美,NG MEI CARMAN,https://www.facebook.com/adpl.coc/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2751,九龍白田邨第9座地下6A室,2319 1655 / 2319 1654 / 2319 2538 / 2777 0559 / 2319 1035 / 2319 2533 / 9285 2878 / 9285 1791,2319 1620,carman.ngmei@gmail.com,-,https://hong-kong-districts-info.github.io/dc/f-22,2019,2019-11-24,2,現任區議員,無提供,NA,泛民,Pro-democracy,4031,70.6,女,Female,泛民獨立,Pro-democracy Camp/ Independent
F-23,下白田,HA PAK TIN,深水埗區,Sham Shui Po,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,甄啟榮,YAN KAI WING,https://www.facebook.com/profile.php?id=100010828507513,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2753,深水埗白田邨運田樓地下21號,2788 3985 / 6067 2844 / 5944 3151,2174 4005,mryankaiwing@hotmail.com,-,https://hong-kong-districts-info.github.io/dc/f-23,2019,2019-11-24,2,現任區議員,無黨派,NA,其他,Others,3206,56.9,男,Male,中間路線,Centrist Camp
F-24,又一村,YAU YAT TSUEN,深水埗區,Sham Shui Po,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,劉偉聰,LAU WAI CHUNG,https://www.facebook.com/wclawrencelau/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2777,深水埗西洋菜北街221B號騏昌大廈地下2號舖,9384 8507/ 9383 4029,-,wclawrencelau@gmail.com/ homeatyyc@gmail.com,-,https://hong-kong-districts-info.github.io/dc/f-24,2019,2019-11-24,1,執業大律師,無提供,NA,泛民,Pro-democracy,2487,51,男,Male,泛民獨立,Pro-democracy Camp/ Independent
F-25,南山、大坑東及大坑西,"NAM SHAN, TAI HANG TUNG & TAI HANG SAI",深水埗區,Sham Shui Po,九龍,Kowloon,民協,Hong Kong Association for Democracy and People's Livelihood,譚國僑,TAM KWOK KIU,https://www.facebook.com/tamkwokkiu2016/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2756,九龍大坑東邨東成樓地下3室,2788 2717 / 5577 5198,2779 6077,tht@adpl.org.hk,-,https://hong-kong-districts-info.github.io/dc/f-25,2019,2019-11-24,4,現任區議員,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,4546,57.3,男,Male,泛民政黨,Pro-democracy Camp/ Party member
G-01,馬頭圍,MA TAU WAI,九龍城區,Kowloon City,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,曾健超,TSANG KIN CHIU,https://www.facebook.com/KENTsangKinChiu/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2295,九龍城馬頭圍邨芙蓉樓地下211室,9674 0494,-,kentsang.matauwai@gmail.com,https://www.facebook.com/KENTsangKinChiu/,https://hong-kong-districts-info.github.io/dc/g-01,2019,2019-11-24,3,註冊社工,獨立,Independent,泛民,Pro-democracy,4264,52.8,男,Male,泛民獨立,Pro-democracy Camp/ Independent
G-02,宋皇臺,SUNG WONG TOI,九龍城區,Kowloon City,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,楊振宇,YEUNG CHUN YU,https://www.facebook.com/ronaldo.yeung.1,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2296,九龍土瓜灣馬頭角道9號閣樓,2711 2720 / 5282 3624,2711 9151,ronald729hk@gmail.com,-,https://hong-kong-districts-info.github.io/dc/g-02,2019,2019-11-24,1,現任區議員,無黨派,NA,泛民,Pro-democracy,3406,67.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
G-03,馬坑涌,MA HANG CHUNG,九龍城區,Kowloon City,九龍,Kowloon,民主黨,Democratic Party,黎廣偉,LAI KWONG WAI,https://www.facebook.com/kennylaikw/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2297,九龍土瓜灣馬頭圍道436號金華樓1字樓B室 /九龍土瓜灣馬坑涌道6號華發大廈地下商場2A號舖,2711 2620 / 5407 4560,2711 2508,kennylaikw@gmail.com / ktk27112620@gmail.com,facebook.com/kennylaikw/,https://hong-kong-districts-info.github.io/dc/g-03,2019,2019-11-24,2,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,3966,61.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
G-04,馬頭角,MA TAU KOK,九龍城區,Kowloon City,九龍,Kowloon,民主黨,Democratic Party,馬希鵬,LAI KWONG WAI,https://www.facebook.com/heipangma,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2298,九龍土瓜灣馬頭圍道436號金華樓1字樓B室 /九龍土瓜灣馬坑涌道6號華發大廈地下商場2A號舖,2711 2620 / 8481 3467,2711 2508,maheipang@dphk.org,https://www.facebook.com/heipangma/,https://hong-kong-districts-info.github.io/dc/g-04,2019,2019-11-24,2,社區主任,民主黨,Democratic Party,泛民,Pro-democracy,2499,52.8,男,Male,泛民政黨,Pro-democracy Camp/ Party member
G-05,樂民,LOK MAN,九龍城區,Kowloon City,九龍,Kowloon,西九新動力,Kowloon West New Dynamic,楊永杰,YANG WING KIT,https://www.facebook.com/profile.php?id=100011016004820/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2299,土瓜灣安徽街3號嘉信大廈2樓1室,6585 2452 / 6585 2457 / 6590 1998,2330 6401,kitsonyang@yahoo.com.hk,-,https://hong-kong-districts-info.github.io/dc/g-05,2019,2019-11-24,1,現任區議員,獨立,Independent,建制,Pro-Beijing,3312,55.1,男,Male,建制獨立,Pro-Beijing Camp/ Independent
G-06,常樂,SHEUNG LOK,九龍城區,Kowloon City,九龍,Kowloon,民主黨,Democratic Party,黃永傑,WONG WING KIT,https://www.facebook.com/wongwingkit.hmt/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2300,九龍何文田邨逸文樓地下五號,2762 8280 / 6079 8980,2762 2676,hmtoffice@dphk.org,https://www.facebook.com/wongwingkit.hmt,https://hong-kong-districts-info.github.io/dc/g-06,2019,2019-11-24,2,社工,民主黨,Democratic Party,泛民,Pro-democracy,4583,57.6,男,Male,泛民政黨,Pro-democracy Camp/ Party member
G-07,何文田,HO MAN TIN,九龍城區,Kowloon City,九龍,Kowloon,民主黨,Democratic Party,馮文韜,FUNG JOSHUA MAN TAO,https://www.facebook.com/joshuafungmantao/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2301,九龍何文田亞皆老街98號富都大廈2字樓10室,6908 1975 / 2712 8780 / 2773 0612,2120 5220,mantaofung@dphk.org,Facebook (馮文韜 Fung Man Tao),https://hong-kong-districts-info.github.io/dc/g-07,2019,2019-11-24,1,無提供,民主黨,Democratic Party,泛民,Pro-democracy,3722,51.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
G-08,嘉道理,KADOORIE,九龍城區,Kowloon City,九龍,Kowloon,民主黨,Democratic Party,蕭亮聲,SIU LEONG SING,https://www.facebook.com/SiuLeongSingOfficial/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2302,九龍何文田亞皆老街98號富都大廈2字樓9-10室,2773 0612 / 2712 8780 / 9886 1640,2120 5220,singkcdc@gmail.com,-,https://hong-kong-districts-info.github.io/dc/g-08,2019,2019-11-24,2,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,3929,63.5,男,Male,泛民政黨,Pro-democracy Camp/ Party member
G-09,太子,PRINCE,九龍城區,Kowloon City,九龍,Kowloon,民主黨,Democratic Party,黃國桐,WONG KWOK TUNG,https://www.facebook.com/wongkwoktung/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2303,九龍城福佬村道49號A閣樓,2336 0089 / 9485 6877,2336 0019,wongkwoktung2019@dphk.org,-,https://hong-kong-districts-info.github.io/dc/g-09,2019,2019-11-24,3,律師,民主黨,Democratic Party,泛民,Pro-democracy,2512,51.3,男,Male,泛民政黨,Pro-democracy Camp/ Party member
G-10,九龍塘,KOWLOON TONG,九龍城區,Kowloon City,九龍,Kowloon,自由黨,Liberal Party,何顯明,HO HIN MING,https://www.facebook.com/kowloontongjoe/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2304,九龍九龍塘金城道建新中心G24,2337 3218 / 6050 6202,2337 1412,joehmho@netvigator.com,-,https://hong-kong-districts-info.github.io/dc/g-10,2019,2019-11-24,2,現任區議員,自由黨,Liberal Party,建制,Pro-Beijing,2952,53.5,男,Male,建制政黨,Pro-Beijing Camp/ Party member
G-11,龍城,LUNG SHING,九龍城區,Kowloon City,九龍,Kowloon,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,吳寶強,NG PO KEUNG,https://www.facebook.com/profile.php?id=100023792739178/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2305,九龍九龍城福佬村道2號C二樓,2365 6595 / 2365 6571 / 7222 3292 / 5703 9561,2365 6767,ngpokeung22@hotmail.com,facebook: 吳寶強,https://hong-kong-districts-info.github.io/dc/g-11,2019,2019-11-24,1,現任區議員,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,建制,Pro-Beijing,1983,50,男,Male,建制政黨,Pro-Beijing Camp/ Party member
G-12,啟德北,KAI TAK NORTH,九龍城區,Kowloon City,九龍,Kowloon,經民聯,Business and Professionals Alliance for Hong Kong,梁婉婷,LEUNG YUEN TING,https://www.facebook.com/profile.php?id=100006806707299/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2306,九龍城區啟晴邨悅晴樓地下,2399 0766 / 6604 0071,2399 0177,yukeleung@gmail.com,-,https://hong-kong-districts-info.github.io/dc/g-12,2019,2019-11-24,1,現任區議員,經民聯,Business and Professionals Alliance for Hong Kong,建制,Pro-Beijing,2480,54.5,女,Female,建制政黨,Pro-Beijing Camp/ Party member
G-13,啟德東,KAI TAK EAST,九龍城區,Kowloon City,九龍,Kowloon,經民聯,Business and Professionals Alliance for Hong Kong,何華漢,HE HUAHAN,https://www.facebook.com/taklongestate/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2307,九龍啟德德朗邨停車場地下,2385 1522 / 2385 1922 / 6777 5350,2385 3329,han.hk@hotmail.com,-,https://hong-kong-districts-info.github.io/dc/g-13,2019,2019-11-24,1,現任區議員,經民聯,Business and Professionals Alliance for Hong Kong,建制,Pro-Beijing,2638,59,男,Male,建制政黨,Pro-Beijing Camp/ Party member
G-14,啟德中及南,KAI TAK CENTRAL & SOUTH,九龍城區,Kowloon City,九龍,Kowloon,西九新動力,Kowloon West New Dynamic,張景勛,CHEUNG KING FAN,https://www.facebook.com/funcheungkingfanpage/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2308,九龍啟德沐虹街12號啟晴邨康晴樓地下,6313 5344,-,fun@cheungkingfan.com,www.cheungkingfan.com / www.funcheung.com,https://hong-kong-districts-info.github.io/dc/g-14,2019,2019-11-24,1,社區主任,獨立,Independent,建制,Pro-Beijing,1574,53.5,男,Male,建制獨立,Pro-Beijing Camp/ Independent
G-15,海心,HOI SHAM,九龍城區,Kowloon City,九龍,Kowloon,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,潘國華,PUN KWOK WAH,https://www.facebook.com/profile.php?id=100021807360341/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2309,九龍土瓜灣美景街32號安福大廈地下,2330 4790,2330 6460,g12hoisham-kln@yahoo.com.hk,-,https://hong-kong-districts-info.github.io/dc/g-15,2019,2019-11-24,2,現任區議員、業務總監,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,建制,Pro-Beijing,2916,50.2,男,Male,建制政黨,Pro-Beijing Camp/ Party member
G-16,土瓜灣北,TO KWA WAN NORTH,九龍城區,Kowloon City,九龍,Kowloon,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,李慧琼,LEE WAI KING STARRY,https://www.facebook.com/leewaikingstarry/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2310,九龍土瓜灣浙江街22號同順興大廈地下8號舖,2330 3130,2330 6621,leewaikingdc@gmail.com,-,https://hong-kong-districts-info.github.io/dc/g-16,2019,2019-11-24,2,現任區議員、會計師,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,建制,Pro-Beijing,1881,55,女,Female,建制政黨,Pro-Beijing Camp/ Party member
G-17,土瓜灣南,TO KWA WAN SOUTH,九龍城區,Kowloon City,九龍,Kowloon,九龍角落,Synergy Kowloon,李軒朗,LEE HIN LONG (TIMOTHY LEE),https://www.facebook.com/timothyleehinlong/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2311,土瓜灣浙江街41號合誠商業大廈三樓A室,2827 7778 / 6973 0300,2827 7838,office@timothylee.hk,https://timothylee.hk,https://hong-kong-districts-info.github.io/dc/g-17,2019,2019-11-24,2,土瓜灣南社區主任,民主派區選聯盟,Democratic Coalition for DC Election,泛民,Pro-democracy,1936,50.8,男,Male,泛民獨立,Pro-democracy Camp/ Independent
G-18,鶴園海逸,HOI YUEN LAGUNA VERDE,九龍城區,Kowloon City,九龍,Kowloon,民主黨,Democratic Party,郭天立,KWOK TIN LAP (TONY KWOK),https://www.facebook.com/RealTonyKwok/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2312,紅磡馬頭圍道37-39號紅磡廣場2樓B79、B81室,2387 7817 / 6145 4992,2120 7947,hokyuenlagunaverde@gmail.com,http://www.facebook.com/RealTonyKwok,https://hong-kong-districts-info.github.io/dc/g-18,2019,2019-11-24,2,社區主任,民主黨,Democratic Party,泛民,Pro-democracy,3054,52.6,男,Male,泛民政黨,Pro-democracy Camp/ Party member
G-19,黃埔東,WHAMPOA EAST,九龍城區,Kowloon City,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,關家倫,KWAN KA LUN,https://www.facebook.com/Dr.Kwan/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2313,紅磡蕪湖街53-59號金輝行1502室,3708 8445 / 3708 8447 / 9858 9969,3956 8734,doctorkwanec@gmail.com,twitter.com/DrKwanEC,https://hong-kong-districts-info.github.io/dc/g-19,2019,2019-11-24,1,中醫師,無提供,NA,泛民,Pro-democracy,4595,57.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
G-20,黃埔西,WHAMPOA WEST,九龍城區,Kowloon City,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,鄺葆賢,KWONG PO YIN,https://www.facebook.com/apokwong,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2314,紅磡蕪湖街53-59號金輝行1501室,3708 8445 / 5172 1579 / 9791 6925 / 3708 8447,3956 8734,apokcdc@gmail.com,www.facebook.com/whampaper,https://hong-kong-districts-info.github.io/dc/g-20,2019,2019-11-24,2,現任區議員、醫生,無提供,NA,泛民,Pro-democracy,4715,61.8,女,Female,泛民獨立,Pro-democracy Camp/ Independent
G-21,紅磡灣,HUNG HOM BAY,九龍城區,Kowloon City,九龍,Kowloon,民主黨,Democratic Party,任國棟,YUM KWOK TUNG PIUS,https://www.facebook.com/DPPiusYum/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2315,紅磡馬頭圍道21號義達工業大廈A座9樓8室,6978 5141,-,dp.pius.yum@gmail.com,https://www.facebook.com/DPPiusYum,https://hong-kong-districts-info.github.io/dc/g-21,2019,2019-11-24,3,社工,民主黨,Democratic Party,泛民,Pro-democracy,3554,55.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
G-22,紅磡,HUNG HOM,九龍城區,Kowloon City,九龍,Kowloon,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,林德成,LAM TAK SHING,https://www.facebook.com/profile.php?id=100004826295399/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2316,紅磡寶其利街44-56號金華商場1樓5室,2334 2399,2334 2238,hunghomdab@gmail.com,-,https://hong-kong-districts-info.github.io/dc/g-22,2019,2019-11-24,2,現任區議員、業務拓展總監,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,建制,Pro-Beijing,1779,53.9,男,Male,建制政黨,Pro-Beijing Camp/ Party member
G-23,家維,KA WAI,九龍城區,Kowloon City,九龍,Kowloon,民主黨,Democratic Party,周熙雯,CHAU HEI MAN,https://www.facebook.com/周熙雯-Emily-Chau-1998842407018361/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2317,紅磡邨一期紅昇樓地下3室,2676 1668,2676 1978,emilychauoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/g-23,2019,2019-11-24,1,社區主任,民主黨,Democratic Party,泛民,Pro-democracy,4115,51.8,女,Female,泛民政黨,Pro-democracy Camp/ Party member
G-24,愛民,OI MAN,九龍城區,Kowloon City,九龍,Kowloon,民主黨,Democratic Party,麥瑞淇,MAK SUI KI,https://www.facebook.com/麥瑞淇-Jakki-Mak-366556590466624/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2318,何文田愛民邨德民樓平台429室,2789 8943 / 6732 6585,2762 1980,jakkimak@dphk.org,facebook: 麥瑞淇 Jakki Mak,https://hong-kong-districts-info.github.io/dc/g-24,2019,2019-11-24,2,議員助理,民主黨,Democratic Party,泛民,Pro-democracy,3625,53.3,女,Female,泛民政黨,Pro-democracy Camp/ Party member
G-25,愛俊,OI CHUN,九龍城區,Kowloon City,九龍,Kowloon,經民聯,Business and Professionals Alliance for Hong Kong,左滙雄,CHO WUI HUNG,https://www.facebook.com/left.hk.oiman/,https://www.districtcouncils.gov.hk/kc/tc_chi/members/info/dc_member_list_detail.php?member_id=2319,九龍何文田愛民邨昭民樓地下1S1室,2712 0020 / 2713 8313 / 2713 1973 / 9791 0999,8148 3417,left.kcdc@gmail.com,-,https://hong-kong-districts-info.github.io/dc/g-25,2019,2019-11-24,1,現任區議員,經民聯,Business and Professionals Alliance for Hong Kong,建制,Pro-Beijing,3268,47,男,Male,建制政黨,Pro-Beijing Camp/ Party member
H-01,龍趣,LUNG TSUI,黃大仙區,Wong Tai Sin,九龍,Kowloon,獨立民主派區議員 Independent Democracy Councillor,NA,莊鼎威,CHONG TING WAI,https://www.facebook.com/don.chongtw/,https://www.districtcouncils.gov.hk/wts/tc_chi/members/info/dc_member_list_detail.php?member_id=2927,-,9545 4566,-,donchongtw@gmail.com,-,https://hong-kong-districts-info.github.io/dc/h-01,2019,2019-11-24,1,客席高級導師,民主動力,Power for Democracy,泛民,Pro-democracy,2911,52.3,男,Male,泛民獨立,Pro-democracy Camp/ Independent
H-02,龍下,LUNG HA,黃大仙區,Wong Tai Sin,九龍,Kowloon,獨立民主派區議員 Independent Democracy Councillor,NA,郭秀英,KWOK SAU YING,N/A,https://www.districtcouncils.gov.hk/wts/tc_chi/members/info/dc_member_list_detail.php?member_id=2593,九龍黃大仙下邨(一區)龍裕樓地下105室,2326 4211,2352 4179,-,-,https://hong-kong-districts-info.github.io/dc/h-02,2019,2019-11-24,1,現任區議員,無提供,NA,泛民,Pro-democracy,4394,66.7,女,Female,泛民獨立,Pro-democracy Camp/ Independent
